tpch,duckdb,[sync],1785281941488,"[0.25, 6.0]",,duckdb_sync_tpch_025_q6,,410,5,81.59995088779102,12.254909336589073,12.11828300007619,0.567699460377506,17.617909000022337,11.70667800004594,5024.51282800152,5027.414978000801
tpch,duckdb,[sync],1785281941488,"[0.25, 7.0]",,duckdb_sync_tpch_025_q7,,184,5,36.14991618734012,27.662581423915032,27.452845999971032,0.9959644525849206,34.50571699999273,26.44267400004901,5089.914982000366,5091.82083200058
tpch,duckdb,[sync],1785281941488,"[0.25, 8.0]",,duckdb_sync_tpch_025_q8,,142,5,28.03709701796915,35.66703069719001,35.618411999894306,0.6581894376245802,39.696947999997064,34.15476300008595,5064.718359000981,5066.176410000538
tpch,duckdb,[sync],1785281941488,"[0.25, 9.0]",,duckdb_sync_tpch_025_q9,,80,5,15.25033430238734,65.57233305000118,65.98442000010982,1.6139666372479404,70.55111100012437,61.81917700008489,5245.786644000094,5246.664361001225
tpch,duckdb,[sync],1785281941488,"[0.25, 10.0]",,duckdb_sync_tpch_025_q10,,89,5,17.042392941142204,58.67720592135218,58.62678699987009,0.9041327818696988,60.908998999977484,56.64808399998583,5222.271327000344,5223.295910000335
tpch,duckdb,[sync],1785281941488,"[0.25, 11.0]",,duckdb_sync_tpch_025_q11,,1030,5,205.712718157135,4.8611481533978065,4.740578999975696,0.5410207586560987,12.036652999930084,4.592413000063971,5006.98259799974,5012.912992000347
tpch,duckdb,[sync],1785281941488,"[0.25, 12.0]",,duckdb_sync_tpch_025_q12,,100,5,19.903606103188277,50.24215184000321,50.123568000039086,0.6344441821923232,52.72099999990314,49.15360999992117,5024.215184000321,5025.293948000064
tpch,duckdb,[sync],1785281941488,"[0.25, 13.0]",,duckdb_sync_tpch_025_q13,,75,5,14.849193729737603,67.34372371998616,67.27542700013146,0.7259924913569842,72.09021399985068,66.42989999987185,5050.779278998962,5051.548623000737
tpch,duckdb,[sync],1785281941488,"[0.25, 14.0]",,duckdb_sync_tpch_025_q14,,324,5,64.39866648013138,15.528271851848443,15.575000000186265,0.4634284699912143,19.263046000152826,14.577210000017658,5031.1600799988955,5033.791107000317
tpch,duckdb,[sync],1785281941488,"[0.25, 15.0]",,duckdb_sync_tpch_025_q15,,409,5,81.50814799663381,12.268712080678103,12.160834999987856,0.7593042745929561,19.026275999844074,11.409993999870494,5017.903240997344,5020.450638002716
tpch,duckdb,[sync],1785281941488,"[0.25, 16.0]",,duckdb_sync_tpch_025_q16,,298,5,59.18942938602642,16.894908607381883,16.678967999992892,0.9038257041970906,23.807741000084206,16.368109999923036,5034.682764999801,5036.352540999418
tpch,duckdb,[sync],1785281941488,"[0.25, 17.0]",,duckdb_sync_tpch_025_q17,,328,5,65.17353193634243,15.343652097553031,15.2663449998945,0.2559456685522706,17.075458999956027,15.075720000080764,5032.717887997394,5034.350297998404
tpch,duckdb,[sync],1785281941488,"[0.25, 18.0]",,duckdb_sync_tpch_025_q18,,89,5,17.203839000565,58.126561168536774,58.34030000003986,2.2460734673781504,61.67216100008227,54.89330299990252,5173.263943999773,5174.1060050013475
tpch,duckdb,[sync],1785281941488,"[0.25, 19.0]",,duckdb_sync_tpch_025_q19,,65,5,12.882370040837904,77.62546773846262,77.37492100009695,0.98749811118162,83.48159800004214,76.71296699997038,5045.65540300007,5046.096898999764
tpch,duckdb,[sync],1785281941488,"[0.25, 20.0]",,duckdb_sync_tpch_025_q20,,249,5,49.22886242248771,20.313286775101282,20.22051199991256,0.48733302917666166,24.819215999916196,19.900596000021324,5058.008407000219,5059.394669998437
tpch,duckdb,[sync],1785281941488,"[0.25, 21.0]",,duckdb_sync_tpch_025_q21,,65,5,12.253050149272465,81.61233226156149,81.69026600010693,0.9183752959354257,83.47846999997273,80.0115559999831,5304.801597001497,5305.431446998846
tpch,duckdb,[sync],1785281941488,"[0.25, 22.0]",,duckdb_sync_tpch_025_q22,,475,5,94.61155398614027,10.569533612633515,10.489288000157103,0.44846738745775105,16.80655700014904,10.220116999931633,5020.52846600092,5023.320870998781
tpch,arquero,[],1785282165347,"[0.25, 1.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q1,"Benchmark `arquero_tpch_025_q1` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282165347,"[0.25, 2.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q2,"Benchmark `arquero_tpch_025_q2` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282165347,"[0.25, 3.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q3,"Benchmark `arquero_tpch_025_q3` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282165347,"[0.25, 4.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q4,"Benchmark `arquero_tpch_025_q4` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282165347,"[0.25, 5.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q5,"Benchmark `arquero_tpch_025_q5` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282165347,"[0.25, 6.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q6,"Benchmark `arquero_tpch_025_q6` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282165347,"[0.25, 7.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q7,"Benchmark `arquero_tpch_025_q7` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282165347,"[0.25, 8.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q8,"Benchmark `arquero_tpch_025_q8` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282165347,"[0.25, 10.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q10,"Benchmark `arquero_tpch_025_q10` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282165347,"[0.25, 11.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q11,"Benchmark `arquero_tpch_025_q11` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282165347,"[0.25, 12.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q12,"Benchmark `arquero_tpch_025_q12` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282165347,"[0.25, 13.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q13,"Benchmark `arquero_tpch_025_q13` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282165347,"[0.25, 14.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q14,"Benchmark `arquero_tpch_025_q14` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282165347,"[0.25, 15.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q15,"Benchmark `arquero_tpch_025_q15` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282165347,"[0.25, 16.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q16,"Benchmark `arquero_tpch_025_q16` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282165347,"[0.25, 17.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q17,"Benchmark `arquero_tpch_025_q17` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282165348,"[0.25, 18.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q18,"Benchmark `arquero_tpch_025_q18` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282165348,"[0.25, 19.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q19,"Benchmark `arquero_tpch_025_q19` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282165348,"[0.25, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q20,"Benchmark `arquero_tpch_025_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282165348,"[0.25, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q22,"Benchmark `arquero_tpch_025_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
integer_join2,lovefield,[],1785280907429,"[1000.0, 10000.0, 10.0, 100.0]",,lovefield_integer_join2_1000_10000_100_10,,2846,5,570.7523833571807,1.7520732793404616,1.6813769999425858,0.5160839867949492,21.032233000034466,1.4148209999548271,4986.4005530029535,5002.855879002949
integer_join2,lovefield,[],1785280907429,"[10000.0, 100000.0, 10.0, 100.0]",,lovefield_integer_join2_10000_100000_100_10,,192,5,38.12878061902759,26.22690743750051,25.137132000061683,5.535923168362443,65.08209499996156,22.697067000088282,5035.566228000098,5038.1793149993755
integer_join2,lovefield,[],1785280907429,"[100000.0, 100000.0, 10.0, 100.0]",,lovefield_integer_join2_100000_100000_100_10,,103,5,19.821304348310957,50.45076663106752,49.16163100011181,9.463462955023381,94.07559200003743,39.63103599997703,5196.428962999955,5197.860801000148
integer_join2,lovefield,[],1785280907429,"[100000.0, 1000000.0, 10.0, 100.0]",,lovefield_integer_join2_100000_1000000_100_10,,15,4,2.916435609058397,342.8843060666307,329.73434999992605,47.62430816482891,489.11188300000504,308.2907069999492,5143.264590999461,5143.579127999954
integer_join2,sqljs,[],1785280907429,"[1000.0, 10000.0, 10.0, 100.0]",,sqljs_integer_join2_1000_10000_10_100,,488,5,97.2009317574081,10.287967223357256,10.0988570000045,1.29875766500754,30.746100999996997,10.042591999983415,5020.528004998341,5023.180801999522
integer_join2,sqljs,[],1785280907429,"[10000.0, 100000.0, 10.0, 100.0]",,sqljs_integer_join2_10000_100000_10_100,,40,5,7.961323286414552,125.60725949999178,125.61701400007587,0.3970875097931685,127.24785899999551,124.799898999976,5024.290379999671,5024.811023000046
integer_join2,sqljs,[],1785280907429,"[100000.0, 100000.0, 10.0, 100.0]",,sqljs_integer_join2_100000_100000_10_100,,40,5,7.6365610200843586,130.9489961999876,130.818651999929,0.5617345058752141,133.51117599999998,130.40096300002187,5237.959847999504,5238.518284000107
integer_join2,sqljs,[],1785280907429,"[100000.0, 1000000.0, 10.0, 100.0]",,sqljs_integer_join2_100000_1000000_10_100,,3,3,0.4339457655438597,2304.4354373333044,2300.796227999963,13.325777556295712,2322.268524999963,2290.2415589999873,6913.306311999913,6913.427936999826
integer_join2,arquero,[],1785280907429,"[1000.0, 10000.0, 10.0, 100.0]",,arquero_integer_join2_1000_10000_100_10,,3602,5,722.3316791689831,1.3844055699598616,1.3326250000391155,0.34103899701089524,17.27998099999968,1.2893049999838695,4986.6288629954215,5002.944123000721
integer_join2,arquero,[],1785280907429,"[10000.0, 100000.0, 10.0, 100.0]",,arquero_integer_join2_10000_100000_100_10,,400,5,79.62943588383405,12.558170090000786,12.146590999909677,0.9294849574757538,17.56388999999035,12.005131999962032,5023.268036000314,5025.387781001045
integer_join2,arquero,[],1785280907429,"[100000.0, 100000.0, 10.0, 100.0]",,arquero_integer_join2_100000_100000_100_10,,248,5,49.110795063225524,20.36212198789684,20.057659999933094,0.9367466055182901,25.916650000028312,19.95982699992601,5049.806252998416,5056.364069000585
integer_join2,arquero,[],1785280907429,"[100000.0, 1000000.0, 10.0, 100.0]",,arquero_integer_join2_100000_1000000_100_10,,35,5,6.91381550920339,144.63793525714428,144.57556399994064,1.4123330682444386,148.1045579999918,142.11261900002137,5062.3277340000495,5064.228491000249
integer_join2,duckdb,[sync],1785280907429,"[1000.0, 10000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_1000_10000_10_100,,5421,6,908.1891603052322,1.101092199409109,0.9499220000579953,0.4529078593440632,9.345965999993496,0.8671170000452548,5969.02081299678,6000.065662997658
integer_join2,duckdb,[sync],1785280907429,"[10000.0, 100000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_10000_100000_10_100,,4199,5,842.8453861432902,1.1864572274350593,1.1536019999766722,0.21364376462578885,4.480643999995664,1.1237470000050962,4981.933897999814,5001.3472590023885
integer_join2,duckdb,[sync],1785280907429,"[100000.0, 100000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_100000_100000_10_100,,3445,5,690.6127386189911,1.4479895085626227,1.4231549999676645,0.20970928831750352,4.654562999960035,1.3906239999923855,4988.323856998235,5004.2066940012155
integer_join2,duckdb,[sync],1785280907429,"[100000.0, 1000000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_100000_1000000_10_100,,1184,5,236.38850944435703,4.230324064188018,4.190677999984473,0.27215090973861134,7.819276999915019,4.150101999985054,5008.703691998613,5014.213851997163
tpch,duckdb,[sync],1785281278412,"[0.01, 1.0]",,duckdb_sync_tpch_001_q1,,862,5,172.30485160674948,5.803667109050969,5.413416000083089,1.111429738808842,13.629469000035897,5.1559960001613945,5002.761048001936,5010.141179001657
tpch,duckdb,[sync],1785281278412,"[0.01, 2.0]",,duckdb_sync_tpch_001_q2,,990,5,197.6033399868465,5.060643206064053,4.760399000020698,0.9712236463148641,14.29425899987109,4.622953000012785,5010.036774003413,5015.76316099707
tpch,duckdb,[sync],1785281278412,"[0.01, 3.0]",,duckdb_sync_tpch_001_q3,,1773,5,354.8707390488667,2.8179274591087013,2.7503200001083314,0.4279554033979392,9.841094000032172,2.674358000047505,4996.185384999728,5005.207275990397
tpch,duckdb,[sync],1785281278412,"[0.01, 4.0]",,duckdb_sync_tpch_001_q4,,1556,5,311.32075123239485,3.2121212480742076,3.152699999976903,0.3280355961722309,9.052733999909833,3.10056299995631,4998.060662003467,5004.7696840043645
tpch,duckdb,[sync],1785281278412,"[0.01, 5.0]",,duckdb_sync_tpch_001_q5,,995,5,198.7938679347131,5.030336249246959,4.965389999793842,0.4781676659710275,12.668426000047475,4.886693000094965,5005.1845680007245,5009.633937002858
tpch,duckdb,[sync],1785281278412,"[0.01, 6.0]",,duckdb_sync_tpch_001_q6,,4857,5,974.6909474884791,1.0259662332729527,1.0122769998852164,0.14998297676915617,4.851518000010401,0.9944050000049174,4983.117995006731,5001.173965993337
tpch,duckdb,[sync],1785281278412,"[0.01, 7.0]",,duckdb_sync_tpch_001_q7,,945,5,188.74775874104114,5.298076155553104,5.19562999997288,0.6808872032106,14.333872999995947,5.105702999979258,5006.681966997683,5010.768937002635
tpch,duckdb,[sync],1785281278412,"[0.01, 8.0]",,duckdb_sync_tpch_001_q8,,840,5,167.72183551608833,5.9622528988127925,5.87804300012067,0.6390698763115267,15.04827699996531,5.80743100005202,5008.292435002746,5011.84558900306
tpch,duckdb,[sync],1785281278413,"[0.01, 9.0]",,duckdb_sync_tpch_001_q9,,815,5,162.66332222092908,6.147667380368645,6.059711999958381,0.5773441156625916,14.697759000118822,5.9973059999756515,5010.348915000446,5014.220525006531
tpch,duckdb,[sync],1785281278413,"[0.01, 10.0]",,duckdb_sync_tpch_001_q10,,897,5,179.24730943419493,5.578884297658699,5.520095000043511,0.45611920025264857,12.600711999926716,5.460835000034422,5004.259214999853,5008.782796995249
tpch,duckdb,[sync],1785281278413,"[0.01, 11.0]",,duckdb_sync_tpch_001_q11,,2184,5,437.44745696949184,2.285988829213245,2.241211000131443,0.39093693629178694,9.942963999928907,2.1888019999023527,4992.599603001727,5002.624422002351
tpch,duckdb,[sync],1785281278413,"[0.01, 12.0]",,duckdb_sync_tpch_001_q12,,1270,5,253.6359570211179,3.9426586503929304,3.9042819999158382,0.3450441669089039,9.925991999916732,3.8385999999009073,5007.176485999022,5013.13340300438
tpch,duckdb,[sync],1785281278413,"[0.01, 13.0]",,duckdb_sync_tpch_001_q13,,1360,5,271.84180937916426,3.678610005884719,3.6480819999706,0.27161633635010907,8.9296449997928,3.5992000000551343,5002.909608003218,5009.122669999022
tpch,duckdb,[sync],1785281278413,"[0.01, 14.0]",,duckdb_sync_tpch_001_q14,,2987,5,598.5689667653605,1.6706512624668042,1.6470609998796135,0.2604001900460883,7.036067999899387,1.6034900001250207,4990.235320988344,5001.853623000672
tpch,duckdb,[sync],1785281278413,"[0.01, 15.0]",,duckdb_sync_tpch_001_q15,,2096,5,419.85772879690745,2.3817591803430096,2.3570440001785755,0.2557038694938336,8.359686000039801,2.325425999937579,4992.167241998948,5001.574288008735
tpch,duckdb,[sync],1785281278413,"[0.01, 16.0]",,duckdb_sync_tpch_001_q16,,1679,5,335.82727884661045,2.97772117689329,2.9186009999830276,0.42475622582718014,10.270046999910846,2.856726000085473,4999.593856003834,5007.013985002879
tpch,duckdb,[sync],1785281278413,"[0.01, 17.0]",,duckdb_sync_tpch_001_q17,,3221,5,645.3954996443949,1.5494375162996763,1.5321490000933409,0.29218934572733307,7.8485979998949915,1.4960920000448823,4990.7382400012575,5003.777884004172
tpch,duckdb,[sync],1785281278413,"[0.01, 18.0]",,duckdb_sync_tpch_001_q18,,1151,5,229.91043351084267,4.349519874890061,4.291017999872565,0.47109593196026744,11.568164999829605,4.232292999979109,5006.29737599846,5011.367597003235
tpch,duckdb,[sync],1785281278413,"[0.01, 19.0]",,duckdb_sync_tpch_001_q19,,958,5,191.04502120580844,5.234368284964217,5.179830000037327,0.5055672769971693,13.261452999897301,5.132301999954507,5014.524816995719,5018.670074997703
tpch,duckdb,[sync],1785281278413,"[0.01, 20.0]",,duckdb_sync_tpch_001_q20,,1170,5,233.66229088187268,4.279680714529788,4.234386999858543,0.4288575853839085,12.11365700000897,4.159866999834776,5007.226435999852,5012.449439003831
tpch,duckdb,[sync],1785281278413,"[0.01, 21.0]",,duckdb_sync_tpch_001_q21,,783,5,156.21935230188768,6.4012555759899685,6.31031099986285,0.5955626783962178,15.484474000055343,6.222152999835089,5012.183116000146,5015.65819700039
tpch,duckdb,[sync],1785281278413,"[0.01, 22.0]",,duckdb_sync_tpch_001_q22,,1878,5,375.97382761812264,2.6597596070322798,2.6212700000032783,0.35514960550695956,9.187147999880835,2.56214899988845,4995.028542006621,5003.262846007245
tpch,arquero,[],1785281850809,"[0.1, 1.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q1,"Benchmark `arquero_tpch_01_q1` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785281850809,"[0.1, 2.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q2,"Benchmark `arquero_tpch_01_q2` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785281850809,"[0.1, 3.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q3,"Benchmark `arquero_tpch_01_q3` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785281850809,"[0.1, 4.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q4,"Benchmark `arquero_tpch_01_q4` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785281850809,"[0.1, 5.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q5,"Benchmark `arquero_tpch_01_q5` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785281850809,"[0.1, 6.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q6,"Benchmark `arquero_tpch_01_q6` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785281850809,"[0.1, 7.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q7,"Benchmark `arquero_tpch_01_q7` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785281850809,"[0.1, 8.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q8,"Benchmark `arquero_tpch_01_q8` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785281850809,"[0.1, 10.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q10,"Benchmark `arquero_tpch_01_q10` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785281850809,"[0.1, 11.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q11,"Benchmark `arquero_tpch_01_q11` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785281850809,"[0.1, 12.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q12,"Benchmark `arquero_tpch_01_q12` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785281850809,"[0.1, 13.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q13,"Benchmark `arquero_tpch_01_q13` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785281850809,"[0.1, 14.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q14,"Benchmark `arquero_tpch_01_q14` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785281850809,"[0.1, 15.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q15,"Benchmark `arquero_tpch_01_q15` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785281850810,"[0.1, 16.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q16,"Benchmark `arquero_tpch_01_q16` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785281850810,"[0.1, 17.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q17,"Benchmark `arquero_tpch_01_q17` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785281850810,"[0.1, 18.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q18,"Benchmark `arquero_tpch_01_q18` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785281850810,"[0.1, 19.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q19,"Benchmark `arquero_tpch_01_q19` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785281850810,"[0.1, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q20,"Benchmark `arquero_tpch_01_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785281850810,"[0.1, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q22,"Benchmark `arquero_tpch_01_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
